route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092516","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092517","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092518","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092519","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092520","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092521","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092522","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092523","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092524","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092525","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092526","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092527","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092528","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092529","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092530","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092531","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092532","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092533","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092534","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092535","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092536","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092538","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092539","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092540","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092541","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092542","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092543","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092544","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092545","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092546","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092547","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092548","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092555","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092556","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092557","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092558","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092559","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092560","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092561","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092562","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092563","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092564","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092565","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092566","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092567","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092568","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092569","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092570","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092571","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092572","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092573","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092574","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092575","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092576","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092577","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092578","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092579","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092580","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092581","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092583","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092584","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092586","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092587","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092588","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092589","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092592","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092593","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092594","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092596","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092597","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092598","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092600","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092603","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092604","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092605","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092606","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092607","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092608","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092609","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092610","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092611","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092612","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092613","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092620","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092621","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092622","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092623","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092624","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092625","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092626","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092627","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092628","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092629","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092630","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092631","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092632","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092633","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092634","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092637","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092638","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092639","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092640","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092641","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092642","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092649","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092650","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092651","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092652","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092653","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092654","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092655","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092656","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092657","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092658","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092660","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092661","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092662","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092664","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092668","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092669","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T2","03-19--3-T2-133092670","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096730","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096731","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096732","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096733","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096734","3-19-vpt-3.3.H","North Coburg","0","","2"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096735","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096736","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096737","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096738","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096739","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096740","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096741","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096742","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096743","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","2"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096744","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096745","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096747","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096752","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096753","3-19-vpt-3.4.R","Moreland Road - Stop 28","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096754","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096755","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096761","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096762","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096763","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096764","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096765","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096766","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096767","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096772","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096775","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096776","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096777","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096778","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096779","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096780","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096781","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096782","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096783","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096784","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096785","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096786","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096787","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096788","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096791","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096792","3-19-vpt-3.4.R","Moreland Road - Stop 28","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096793","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096794","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096796","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096799","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096800","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096801","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096802","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096803","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096804","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096805","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096806","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096807","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096812","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096815","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096816","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096817","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096818","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096819","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096820","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096821","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096822","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096823","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096828","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096831","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096832","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096833","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096834","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096835","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096836","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096837","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096838","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096839","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096840","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096841","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096846","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096849","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096850","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096851","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096852","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096853","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096854","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096855","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096856","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096857","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096858","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096859","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096861","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096863","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096866","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096869","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096870","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096871","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096872","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096873","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096874","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096875","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096876","3-19-vpt-3.3.H","North Coburg","0","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096877","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096878","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096879","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096880","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096881","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096882","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096884","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096886","3-19-vpt-3.2.R","Flinders Street Station (City)","1","","1"
"aus:vic:vic-03-19:","T3","03-19--3-T3-133096887","3-19-vpt-3.4.R","Moreland Road - Stop 28","1","","1"
