route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-02-BEG:","T5+at","02-BEG--35-T5_at-3659","2-BEG-vpt-35.5.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5+at","02-BEG--35-T5_at-7251","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3017","2-BEG-vpt-35.27.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3034","2-BEG-vpt-35.36.R","Flinders Street","1","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3038","2-BEG-vpt-35.38.R","Flinders Street","1","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3040","2-BEG-vpt-35.14.R","Flinders Street","1","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3042","2-BEG-vpt-35.14.R","Flinders Street","1","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3122","2-BEG-vpt-35.39.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3125","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3653","2-BEG-vpt-35.74.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3655","2-BEG-vpt-35.74.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3657","2-BEG-vpt-35.75.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","T5+au","02-BEG--35-T5_au-3659","2-BEG-vpt-35.76.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3000","2-BEG-vpt-35.14.R","Flinders Street","1","542","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3001","2-BEG-vpt-35.15.H","Belgrave","0","545","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3002","2-BEG-vpt-35.14.R","Flinders Street","1","544","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3003","2-BEG-vpt-35.16.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3004","2-BEG-vpt-35.14.R","Flinders Street","1","138","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3005","2-BEG-vpt-35.17.H","Belgrave","0","134","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3006","2-BEG-vpt-35.18.R","Flinders Street","1","137","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3007","2-BEG-vpt-35.19.H","Belgrave","0","546","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3008","2-BEG-vpt-35.20.R","Flinders Street","1","547","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3009","2-BEG-vpt-35.21.H","Belgrave","0","548","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3010","2-BEG-vpt-35.22.R","Flinders Street","1","549","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3011","2-BEG-vpt-35.23.H","Belgrave","0","550","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3012","2-BEG-vpt-35.24.R","Flinders Street","1","551","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3013","2-BEG-vpt-35.25.H","Belgrave","0","552","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3014","2-BEG-vpt-35.26.R","Flinders Street","1","554","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3015","2-BEG-vpt-35.25.H","Belgrave","0","145","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3016","2-BEG-vpt-35.26.R","Flinders Street","1","556","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3018","2-BEG-vpt-35.26.R","Flinders Street","1","557","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3019","2-BEG-vpt-35.25.H","Belgrave","0","553","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3020","2-BEG-vpt-35.28.R","Flinders Street","1","559","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3021","2-BEG-vpt-35.29.H","Belgrave","0","564","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3022","2-BEG-vpt-35.26.R","Flinders Street","1","558","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3023","2-BEG-vpt-35.30.H","Belgrave","0","565","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3024","2-BEG-vpt-35.26.R","Flinders Street","1","555","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3025","2-BEG-vpt-35.29.H","Belgrave","0","563","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3026","2-BEG-vpt-35.28.R","Flinders Street","1","560","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3027","2-BEG-vpt-35.29.H","Belgrave","0","561","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3028","2-BEG-vpt-35.31.R","Flinders Street","1","566","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3029","2-BEG-vpt-35.29.H","Belgrave","0","562","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3030","2-BEG-vpt-35.14.R","Flinders Street","1","543","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3031","2-BEG-vpt-35.32.H","Belgrave","0","567","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3032","2-BEG-vpt-35.33.R","Flinders Street","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3033","2-BEG-vpt-35.34.H","Belgrave","0","568","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3036","2-BEG-vpt-35.37.R","Flinders Street","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3100","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3107","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3108","2-BEG-vpt-35.6.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3109","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3111","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3116","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3118","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3119","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3120","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3121","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3123","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3124","2-BEG-vpt-35.39.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3127","2-BEG-vpt-35.8.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3600","2-BEG-vpt-35.40.R","Flinders Street via City Loop","1","104","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3601","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","571","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3602","2-BEG-vpt-35.42.R","Flinders Street via City Loop","1","574","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3603","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","572","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3604","2-BEG-vpt-35.43.R","Flinders Street via City Loop","1","575","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3605","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","573","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3606","2-BEG-vpt-35.44.R","Flinders Street via City Loop","1","108","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3607","2-BEG-vpt-35.45.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3608","2-BEG-vpt-35.46.R","Flinders Street via City Loop","1","576","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3609","2-BEG-vpt-35.47.H","Belgrave via City Loop","0","577","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3610","2-BEG-vpt-35.48.R","Flinders Street via City Loop","1","548","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3611","2-BEG-vpt-35.47.H","Belgrave via City Loop","0","578","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3612","2-BEG-vpt-35.49.R","Flinders Street via City Loop","1","579","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3613","2-BEG-vpt-35.47.H","Belgrave via City Loop","0","116","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3614","2-BEG-vpt-35.50.R","Flinders Street via City Loop","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3615","2-BEG-vpt-35.51.H","Belgrave via City Loop","0","118","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3616","2-BEG-vpt-35.52.R","Flinders Street via City Loop","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3617","2-BEG-vpt-35.53.H","Belgrave via City Loop","0","117","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3618","2-BEG-vpt-35.54.R","Flinders Street via City Loop","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3619","2-BEG-vpt-35.55.H","Belgrave via City Loop","0","122","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3620","2-BEG-vpt-35.56.R","Flinders Street via City Loop","1","552","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3621","2-BEG-vpt-35.57.H","Belgrave via City Loop","0","582","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3622","2-BEG-vpt-35.58.R","Flinders Street via City Loop","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3623","2-BEG-vpt-35.59.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3624","2-BEG-vpt-35.60.R","Flinders Street via City Loop","1","125","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3625","2-BEG-vpt-35.47.H","Belgrave via City Loop","0","127","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3626","2-BEG-vpt-35.61.R","Flinders Street via City Loop","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3627","2-BEG-vpt-35.55.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3628","2-BEG-vpt-35.54.R","Flinders Street via City Loop","1","581","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3629","2-BEG-vpt-35.62.H","Upper Ferntree Gully via City Loop","0","583","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3630","2-BEG-vpt-35.56.R","Flinders Street via City Loop","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3631","2-BEG-vpt-35.53.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3632","2-BEG-vpt-35.63.R","Flinders Street via City Loop","1","585","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3633","2-BEG-vpt-35.62.H","Upper Ferntree Gully via City Loop","0","584","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3634","2-BEG-vpt-35.64.R","Flinders Street via City Loop","1","586","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3635","2-BEG-vpt-35.65.H","Belgrave via City Loop","0","559","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3636","2-BEG-vpt-35.66.R","Flinders Street via City Loop","1","587","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3637","2-BEG-vpt-35.53.H","Belgrave via City Loop","0","580","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3638","2-BEG-vpt-35.67.R","Flinders Street via City Loop","1","588","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3639","2-BEG-vpt-35.68.H","Belgrave via City Loop","0","589","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3640","2-BEG-vpt-35.69.R","Flinders Street via City Loop","1","561","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3641","2-BEG-vpt-35.70.H","Belgrave via City Loop","0","120","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3642","2-BEG-vpt-35.69.R","Flinders Street via City Loop","1","562","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3643","2-BEG-vpt-35.71.H","Belgrave via City Loop","0","591","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3644","2-BEG-vpt-35.69.R","Flinders Street via City Loop","1","567","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3645","2-BEG-vpt-35.72.H","Belgrave via City Loop","0","592","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3646","2-BEG-vpt-35.67.R","Flinders Street via City Loop","1","","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3647","2-BEG-vpt-35.68.H","Belgrave via City Loop","0","590","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3649","2-BEG-vpt-35.73.H","Belgrave via City Loop","0","593","1"
"aus:vic:vic-02-BEG:","T5_2","02-BEG--35-T5-3651","2-BEG-vpt-35.74.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3000","2-BEG-vpt-35.77.R","Flinders Street","1","598","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3002","2-BEG-vpt-35.77.R","Flinders Street","1","599","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3004","2-BEG-vpt-35.14.R","Flinders Street","1","532","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3006","2-BEG-vpt-35.78.R","Flinders Street","1","602","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3008","2-BEG-vpt-35.78.R","Flinders Street","1","600","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3010","2-BEG-vpt-35.78.R","Flinders Street","1","601","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3012","2-BEG-vpt-35.78.R","Flinders Street","1","570","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3014","2-BEG-vpt-35.14.R","Flinders Street","1","520","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3016","2-BEG-vpt-35.14.R","Flinders Street","1","521","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3018","2-BEG-vpt-35.14.R","Flinders Street","1","537","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3020","2-BEG-vpt-35.14.R","Flinders Street","1","522","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3022","2-BEG-vpt-35.14.R","Flinders Street","1","527","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3024","2-BEG-vpt-35.14.R","Flinders Street","1","519","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3026","2-BEG-vpt-35.14.R","Flinders Street","1","540","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3028","2-BEG-vpt-35.14.R","Flinders Street","1","531","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3030","2-BEG-vpt-35.14.R","Flinders Street","1","533","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3032","2-BEG-vpt-35.14.R","Flinders Street","1","525","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3034","2-BEG-vpt-35.14.R","Flinders Street","1","518","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3036","2-BEG-vpt-35.14.R","Flinders Street","1","528","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3038","2-BEG-vpt-35.14.R","Flinders Street","1","526","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3040","2-BEG-vpt-35.14.R","Flinders Street","1","530","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3042","2-BEG-vpt-35.14.R","Flinders Street","1","535","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3044","2-BEG-vpt-35.14.R","Flinders Street","1","534","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3046","2-BEG-vpt-35.14.R","Flinders Street","1","523","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3048","2-BEG-vpt-35.14.R","Flinders Street","1","538","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3050","2-BEG-vpt-35.14.R","Flinders Street","1","524","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3052","2-BEG-vpt-35.14.R","Flinders Street","1","529","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3054","2-BEG-vpt-35.14.R","Flinders Street","1","541","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3056","2-BEG-vpt-35.14.R","Flinders Street","1","536","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3058","2-BEG-vpt-35.38.R","Flinders Street","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3060","2-BEG-vpt-35.38.R","Flinders Street","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3062","2-BEG-vpt-35.38.R","Flinders Street","1","569","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3064","2-BEG-vpt-35.14.R","Flinders Street","1","539","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3068","2-BEG-vpt-35.79.R","Flinders Street","1","603","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3070","2-BEG-vpt-35.1.R","Box Hill","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3072","2-BEG-vpt-35.1.R","Box Hill","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3074","2-BEG-vpt-35.1.R","Box Hill","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3075","2-BEG-vpt-35.4.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3076","2-BEG-vpt-35.1.R","Box Hill","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3077","2-BEG-vpt-35.4.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3084","2-BEG-vpt-35.1.R","Box Hill","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3100","2-BEG-vpt-35.6.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3101","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3102","2-BEG-vpt-35.6.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3103","2-BEG-vpt-35.8.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3104","2-BEG-vpt-35.6.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3105","2-BEG-vpt-35.9.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3106","2-BEG-vpt-35.6.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3107","2-BEG-vpt-35.8.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3108","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3110","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3111","2-BEG-vpt-35.8.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3112","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3113","2-BEG-vpt-35.8.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3114","2-BEG-vpt-35.6.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3115","2-BEG-vpt-35.8.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3116","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3117","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3118","2-BEG-vpt-35.6.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3119","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3120","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3121","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3122","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3123","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3124","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3125","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3126","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3127","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3129","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3130","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3131","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3133","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3135","2-BEG-vpt-35.7.H","Belgrave","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3138","2-BEG-vpt-35.6.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3150","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3152","2-BEG-vpt-35.10.R","Ringwood","1","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3601","2-BEG-vpt-35.80.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3603","2-BEG-vpt-35.74.H","Belgrave via City Loop","0","594","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3605","2-BEG-vpt-35.75.H","Belgrave via City Loop","0","","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3607","2-BEG-vpt-35.75.H","Belgrave via City Loop","0","595","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3609","2-BEG-vpt-35.75.H","Belgrave via City Loop","0","596","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3611","2-BEG-vpt-35.75.H","Belgrave via City Loop","0","597","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3613","2-BEG-vpt-35.81.H","Belgrave via City Loop","0","604","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3615","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","570","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3617","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","520","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3619","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","521","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3621","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","537","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3623","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","522","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3625","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","527","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3627","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","519","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3629","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","540","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3631","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","531","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3633","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","533","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3635","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","525","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3637","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","518","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3639","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","528","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3641","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","526","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3643","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","530","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3645","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","535","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3647","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","534","1"
"aus:vic:vic-02-BEG:","UG","02-BEG--35-UG-3649","2-BEG-vpt-35.41.H","Belgrave via City Loop","0","523","1"
